Instance,Income
112315,236054.48
112316,46567.535
112317,18858.234
112318,23813.133
112319,25158.082
112320,931026.2
112321,54673.08
112322,18836.68
112323,102525.586
112324,424159.62
112325,266866.16
112326,122370.99
112327,184354.86
112328,124960.64
112329,155569.75
112330,353631.16
112331,340849.88
112332,185789.75
112333,366341.12
112334,212449.06
112335,58193.066
112336,25326.107
112337,270737.12
112338,279648.2
112339,245439.27
112340,46943.992
112341,1144787.0
112342,31101.27
112343,53482.88
112344,23990.617
112345,38040.66
112346,66043.62
112347,20463.85
112348,23890.287
112349,16834.443
112350,103637.51
112351,33526.188
112352,34430.387
112353,16677.729
112354,118712.516
112355,53377.79
112356,59458.39
112357,65473.277
112358,85271.266
112359,39242.29
112360,17512.54
112361,158475.0
112362,60156.223
112363,46218.24
112364,18468.363
112365,7330.8066
112366,15836.409
112367,26488.285
112368,51937.926
112369,164577.27
112370,27208.95
112371,387401.03
112372,102737.32
112373,58290.824
112374,16263.447
112375,19100.13
112376,101411.87
112377,110188.87
112378,54347.92
112379,101992.47
112380,65031.336
112381,74394.164
112382,113746.52
112383,27360.566
112384,198120.61
112385,10484.199
112386,160189.03
112387,58992.13
112388,47293.633
112389,29586.197
112390,13225.462
112391,19239.586
112392,116136.125
112393,50320.285
112394,58504.496
112395,12646.506
112396,101391.39
112397,49658.695
112398,433981.3
112399,86791.88
112400,76629.67
112401,97052.36
112402,864102.56
112403,167277.22
112404,111016.93
112405,64666.477
112406,25374.492
112407,10783.654
112408,14116.208
112409,56251.496
112410,22231.05
112411,145202.3
112412,115278.28
112413,28138.234
112414,62491.9
112415,149304.53
112416,74401.22
112417,109449.914
112418,56155.895
112419,191778.8
112420,55703.395
112421,221568.98
112422,102590.055
112423,43169.37
112424,11900.845
112425,44082.465
112426,89341.73
112427,290777.22
112428,153715.02
112429,10797.47
112430,21112.734
112431,142609.44
112432,36213.43
112433,66756.33
112434,24593.098
112435,78408.336
112436,40816.375
112437,78738.13
112438,112773.21
112439,14497.512
112440,294607.84
112441,38026.16
112442,345083.47
112443,52306.6
112444,49371.434
112445,79054.48
112446,468976.8
112447,765464.9
112448,68470.53
112449,85197.86
112450,38811.547
112451,121920.02
112452,11556.583
112453,27097.36
112454,106332.625
112455,787315.06
112456,45376.67
112457,183051.02
112458,116644.93
112459,43503.33
112460,51952.516
112461,435142.12
112462,103631.01
112463,40476.625
112464,67500.69
112465,142332.73
112466,142997.89
112467,49430.797
112468,37086.406
112469,61821.863
112470,33105.33
112471,54087.684
112472,170450.67
112473,78638.57
112474,13308.523
112475,86918.945
112476,95296.52
112477,36363.523
112478,69856.04
112479,10383.673
112480,55236.785
112481,166982.84
112482,41874.258
112483,283940.6
112484,50901.41
112485,102573.39
112486,21641.455
112487,22321.65
112488,138518.28
112489,43360.57
112490,320984.3
112491,69600.77
112492,48501.805
112493,353060.8
112494,13625.878
112495,4212.088
112496,24894.805
112497,228722.67
112498,9664.184
112499,53043.727
112500,13892.5
112501,62463.98
112502,64846.125
112503,51173.527
112504,43614.5
112505,26735.025
112506,76168.22
112507,98966.95
112508,84799.04
112509,13004.45
112510,37925.953
112511,130662.56
112512,10997.494
112513,59481.145
112514,35971.76
112515,80166.38
112516,98119.39
112517,9673.331
112518,84398.234
112519,19472.371
112520,19441.68
112521,160266.14
112522,49470.703
112523,22955.693
112524,80215.62
112525,7229.454
112526,21995.746
112527,46168.008
112528,29105.58
112529,28346.635
112530,108255.38
112531,117494.82
112532,174177.03
112533,109184.27
112534,211258.12
112535,50537.754
112536,121580.42
112537,29785.922
112538,11418.533
112539,138662.14
112540,26509.525
112541,81391.664
112542,222008.0
112543,75295.07
112544,235195.66
112545,37931.117
112546,35297.52
112547,102787.84
112548,552337.4
112549,82176.36
112550,78764.72
112551,8353.67
112552,132813.38
112553,46364.64
112554,86858.14
112555,28160.967
112556,90493.14
112557,45243.99
112558,98527.39
112559,29036.115
112560,33289.52
112561,178915.42
112562,21545.064
112563,148984.11
112564,400268.9
112565,138267.7
112566,30682.475
112567,68220.81
112568,21465.271
112569,111519.61
112570,40399.586
112571,150767.14
112572,145122.42
112573,24493.918
112574,63500.555
112575,88144.54
112576,73779.88
112577,353052.75
112578,360153.3
112579,95095.766
112580,118267.555
112581,39174.95
112582,18617.83
112583,13595.405
112584,216144.11
112585,21970.176
112586,23286.23
112587,138344.69
112588,70427.48
112589,206509.28
112590,8126.2715
112591,138360.58
112592,33845.977
112593,17851.66
112594,32189.697
112595,30532.08
112596,74956.13
112597,55036.336
112598,32510.553
112599,3282.1033
112600,29012.408
112601,135918.61
112602,18227.156
112603,83188.13
112604,160977.56
112605,18045.65
112606,57236.785
112607,41818.45
112608,78623.11
112609,196479.78
112610,60833.96
112611,175236.02
112612,154529.62
112613,78034.586
112614,180577.77
112615,69182.54
112616,99195.05
112617,83168.52
112618,376147.44
112619,35950.273
112620,32083.531
112621,30449.76
112622,101400.555
112623,64239.17
112624,41744.71
112625,57998.26
112626,121024.4
112627,35802.305
112628,48439.19
112629,53563.047
112630,50420.84
112631,65357.547
112632,191936.6
112633,135318.95
112634,23410.055
112635,49350.402
112636,79910.445
112637,173747.83
112638,21228.36
112639,46367.4
112640,36003.11
112641,31998.572
112642,231417.53
112643,28318.121
112644,104783.89
112645,64346.812
112646,9644.408
112647,36585.33
112648,60247.125
112649,26203.725
112650,5636.054
112651,38576.773
112652,15250.118
112653,32917.85
112654,37074.797
112655,29170.533
112656,19222.164
112657,304544.78
112658,614815.8
112659,108699.26
112660,35951.977
112661,186916.5
112662,83896.21
112663,95847.6
112664,235257.44
112665,440065.7
112666,118520.28
112667,21987.379
112668,37536.855
112669,123912.16
112670,8794.269
112671,214186.78
112672,123200.52
112673,80547.33
112674,28539.904
112675,42072.805
112676,34324.61
112677,49064.812
112678,13558.4795
112679,107622.65
112680,110145.8
112681,18580.787
112682,98534.49
112683,15217.683
112684,250078.22
112685,35046.582
112686,28246.36
112687,16469.625
112688,21699.713
112689,117577.96
112690,31640.162
112691,61126.605
112692,33937.63
112693,115760.6
112694,41550.855
112695,156843.7
112696,170184.38
112697,113212.99
112698,80388.734
112699,275572.4
112700,217398.31
112701,392191.72
112702,133500.2
112703,33945.266
112704,50596.246
112705,210924.11
112706,72691.68
112707,38094.516
112708,119575.44
112709,143486.92
112710,60911.81
112711,73393.586
112712,10941.466
112713,52173.64
112714,108881.24
112715,111435.875
112716,37800.418
112717,13227.243
112718,83167.01
112719,39678.35
112720,28740.28
112721,35465.87
112722,42024.734
112723,29234.938
112724,46338.133
112725,63726.98
112726,11422.333
112727,82227.3
112728,145494.98
112729,55869.375
112730,28643.2
112731,54119.055
112732,17787.213
112733,68665.64
112734,192552.8
112735,13234.805
112736,62721.3
112737,80384.0
112738,424413.84
112739,27045.738
112740,67105.375
112741,6202.995
112742,7303.2227
112743,33419.992
112744,126559.13
112745,154534.05
112746,40167.816
112747,77792.2
112748,307950.78
112749,62691.918
112750,5848.2734
112751,421027.9
112752,50166.504
112753,21656.648
112754,96615.19
112755,39195.594
112756,58882.543
112757,87954.2
112758,19536.857
112759,5488.2935
112760,31213.732
112761,92902.32
112762,292594.2
112763,43762.223
112764,135244.64
112765,30601.016
112766,77299.695
112767,857792.0
112768,19155.23
112769,85475.27
112770,46871.285
112771,64197.527
112772,26473.219
112773,104525.98
112774,18638.021
112775,66682.04
112776,29281.816
112777,28441.648
112778,732455.9
112779,182818.2
112780,172821.69
112781,92263.445
112782,30872.955
112783,42322.984
112784,40986.258
112785,15504.607
112786,79026.48
112787,53108.82
112788,34028.41
112789,76325.91
112790,128595.03
112791,123572.2
112792,10225.613
112793,69193.7
112794,595632.3
112795,31009.08
112796,40811.727
112797,46718.727
112798,69006.12
112799,97390.86
112800,42635.543
112801,10490.3545
112802,144106.38
112803,567997.5
112804,36817.086
112805,43155.824
112806,22246.729
112807,20293.674
112808,283484.5
112809,42955.01
112810,174962.03
112811,147697.6
112812,78528.93
112813,204043.8
112814,54788.09
112815,41505.797
112816,32048.25
112817,69549.54
112818,59173.445
112819,69620.68
112820,351602.12
112821,24941.266
112822,30888.062
112823,36932.01
112824,30426.02
112825,38205.33
112826,70598.59
112827,42645.297
112828,75658.914
112829,20916.998
112830,71398.945
112831,74603.28
112832,77537.13
112833,127655.87
112834,46888.867
112835,128162.41
112836,40700.973
112837,155053.28
112838,433606.44
112839,51394.824
112840,133928.73
112841,66809.49
112842,191725.89
112843,51993.492
112844,24923.86
112845,51181.785
112846,279388.66
112847,49228.07
112848,208984.44
112849,122086.78
112850,173595.66
112851,196010.38
112852,24584.975
112853,296241.7
112854,39073.836
112855,322351.0
112856,41262.695
112857,14114.953
112858,35104.242
112859,134220.45
112860,47064.176
112861,224631.44
112862,13209.897
112863,83143.52
112864,157741.44
112865,7766.0127
112866,250455.95
112867,8627.337
112868,24397.213
112869,92515.875
112870,76879.875
112871,122778.375
112872,26647.264
112873,184217.92
112874,92371.29
112875,75064.56
112876,195517.39
112877,44300.203
112878,426319.1
112879,336605.47
112880,57659.94
112881,41416.156
112882,493913.88
112883,34361.926
112884,19457.242
112885,49112.79
112886,82708.23
112887,21169.826
112888,107634.055
112889,83502.87
112890,196121.3
112891,128220.31
112892,67896.98
112893,40101.855
112894,294462.9
112895,27286.848
112896,-3399.7874
112897,62466.3
112898,176754.98
112899,27844.035
112900,51068.28
112901,68935.336
112902,28800.209
112903,171591.77
112904,239459.58
112905,52293.555
112906,52663.71
112907,4107.2275
112908,5725.0254
112909,469216.7
112910,124512.79
112911,59417.35
112912,15810.382
112913,80939.98
112914,7372.7637
112915,198247.95
112916,316142.97
112917,77745.7
112918,82034.64
112919,50353.1
112920,34119.633
112921,27511.053
112922,137529.62
112923,89325.14
112924,70984.62
112925,185632.4
112926,6308.6343
112927,4342.674
112928,33352.34
112929,81336.32
112930,570818.0
112931,68004.17
112932,160113.0
112933,12513.659
112934,65023.59
112935,71379.45
112936,138709.89
112937,432260.4
112938,55656.508
112939,17688.312
112940,48196.402
112941,452282.56
112942,29391.867
112943,286080.72
112944,54369.367
112945,133406.62
112946,52152.457
112947,32125.014
112948,46669.504
112949,47598.785
112950,157709.5
112951,48424.977
112952,27053.088
112953,35010.42
112954,67154.266
112955,20611.154
112956,22637.477
112957,13456.237
112958,707594.06
112959,44968.523
112960,39665.043
112961,323422.4
112962,71256.72
112963,100171.84
112964,27162.094
112965,39527.277
112966,511897.84
112967,33622.688
112968,14022.758
112969,75363.836
112970,15279.544
112971,60437.832
112972,201393.06
112973,45377.82
112974,61984.3
112975,47529.57
112976,30617.914
112977,14622.508
112978,90255.11
112979,245940.83
112980,682531.4
112981,53152.426
112982,35947.133
112983,96454.78
112984,14719.432
112985,9702.1045
112986,28780.055
112987,25766.842
112988,30157.428
112989,68562.83
112990,81990.68
112991,34769.703
112992,10859.418
112993,91582.13
112994,6246.394
112995,164771.97
112996,23697.865
112997,426162.2
112998,49878.0
112999,49763.812
113000,22551.896
113001,24957.197
113002,20075.14
113003,83570.5
113004,90382.1
113005,14855.564
113006,44131.074
113007,28606.791
113008,89649.97
113009,26303.736
113010,29326.137
113011,29302.172
113012,22533.764
113013,49638.2
113014,83463.48
113015,159682.38
113016,418466.3
113017,94634.734
113018,51011.49
113019,146026.94
113020,48667.16
113021,42813.977
113022,52891.72
113023,50666.875
113024,62696.395
113025,14757.67
113026,4576.1636
113027,37464.793
113028,27964.42
113029,168697.27
113030,55411.23
113031,60306.688
113032,8314.374
113033,108706.95
113034,31335.09
113035,41373.805
113036,167713.02
113037,91269.24
113038,74450.664
113039,72261.52
113040,40346.28
113041,23078.926
113042,199507.78
113043,28789.719
113044,323833.16
113045,801470.06
113046,51584.383
113047,21958.748
113048,30210.191
113049,119904.234
113050,112531.21
113051,112282.64
113052,-851.0914
113053,84111.95
113054,47201.45
113055,36774.23
113056,70485.99
113057,25507.045
113058,23855.361
113059,69288.85
113060,68320.3
113061,51268.74
113062,67439.516
113063,199322.75
113064,113253.805
113065,46226.656
113066,20288.043
113067,75197.12
113068,83655.46
113069,11136.531
113070,87724.016
113071,155186.56
113072,31095.127
113073,285458.75
113074,167799.97
113075,38322.996
113076,107217.25
113077,40428.64
113078,46294.5
113079,55419.406
113080,53199.074
113081,57415.45
113082,29883.916
113083,58274.75
113084,57747.42
113085,19874.29
113086,183062.69
113087,834865.44
113088,44866.54
113089,174951.77
113090,13135.36
113091,50172.863
113092,86573.71
113093,44693.414
113094,145294.33
113095,163639.58
113096,35301.277
113097,40435.5
113098,242843.1
113099,9597.5625
113100,39557.582
113101,281403.94
113102,288663.7
113103,45375.473
113104,23637.633
113105,15022.181
113106,173151.02
113107,102716.61
113108,141904.73
113109,20086.652
113110,65557.64
113111,128657.06
113112,89480.23
113113,136304.5
113114,28217.5
113115,50561.57
113116,77105.97
113117,200205.56
113118,8120.281
113119,185174.8
113120,80309.72
113121,46006.84
113122,124530.016
113123,325810.53
113124,17662.846
113125,138802.69
113126,100263.49
113127,72877.07
113128,22251.414
113129,183432.23
113130,136767.53
113131,57191.49
113132,113674.0
113133,80679.72
113134,343922.9
113135,91647.7
113136,102956.68
113137,21979.414
113138,73951.055
113139,101712.13
113140,140398.92
113141,72513.64
113142,18490.287
113143,43410.31
113144,184582.9
113145,79353.44
113146,58263.71
113147,23589.818
113148,198480.86
113149,50467.527
113150,28036.168
113151,36929.953
113152,40185.42
113153,214561.77
113154,97995.83
113155,53115.387
113156,744411.2
113157,181004.4
113158,39232.566
113159,235795.23
113160,20522.43
113161,143030.05
113162,58117.1
113163,29792.758
113164,62036.367
113165,253668.02
113166,23347.482
113167,137690.78
113168,37533.55
113169,52203.363
113170,230806.56
113171,68166.34
113172,119617.6
113173,15625.835
113174,111008.76
113175,74631.25
113176,77813.15
113177,95903.016
113178,33146.863
113179,7847.5215
113180,12748.56
113181,50698.953
113182,25744.518
113183,22300.52
113184,46018.05
113185,97804.97
113186,139311.1
113187,136095.45
113188,25414.002
113189,137200.89
113190,20618.873
113191,13788.771
113192,28191.393
113193,99113.67
113194,49946.05
113195,202943.56
113196,34028.836
113197,883548.25
113198,82266.63
113199,51010.773
113200,26564.645
113201,37999.547
113202,14132.635
113203,24725.242
113204,123174.22
113205,669288.94
113206,79353.64
113207,29748.453
113208,207492.1
113209,112896.086
113210,107521.68
113211,25438.129
113212,90005.875
113213,61013.938
113214,36854.867
113215,75682.49
113216,68137.58
113217,15398.228
113218,47665.758
113219,11509.629
113220,162552.83
113221,11451.208
113222,15188.641
113223,124201.73
113224,27347.295
113225,71612.805
113226,38875.113
113227,42548.86
113228,40591.625
113229,4204.203
113230,69079.32
113231,28507.008
113232,287645.16
113233,45718.836
113234,39105.812
113235,241018.11
113236,57804.02
113237,208076.45
113238,80629.875
113239,27535.34
113240,65055.477
113241,114810.02
113242,100894.84
113243,185297.2
113244,39024.47
113245,100988.414
113246,69704.06
113247,59672.387
113248,58800.684
113249,95647.38
113250,340581.03
113251,81165.58
113252,41317.348
113253,10274.489
113254,102495.31
113255,203762.67
113256,31107.553
113257,117866.445
113258,32872.07
113259,21675.135
113260,69887.75
113261,19399.002
113262,80602.9
113263,540694.6
113264,7957.407
113265,60603.77
113266,104963.94
113267,88086.805
113268,225043.69
113269,30858.17
113270,29143.664
113271,190091.94
113272,34428.742
113273,59210.977
113274,174623.47
113275,13908.803
113276,11221.304
113277,6887.886
113278,427859.25
113279,92718.95
113280,86399.484
113281,137970.12
113282,42848.59
113283,69358.414
113284,395888.88
113285,28155.02
113286,43651.81
113287,167563.7
113288,57661.906
113289,68282.97
113290,22902.383
113291,39209.395
113292,328723.2
113293,9574.766
113294,29323.604
113295,369285.12
113296,36036.266
113297,35765.05
113298,52606.59
113299,41783.863
113300,75538.16
113301,24547.371
113302,112059.64
113303,68635.13
113304,180334.45
113305,45472.336
113306,24423.717
113307,155045.9
113308,45407.31
113309,61827.645
113310,14970.9795
113311,73283.72
113312,30325.11
113313,164672.5
113314,19534.742
113315,107035.22
113316,47845.43
113317,73310.58
113318,30794.936
113319,23228.629
113320,102406.664
113321,28439.135
113322,29645.531
113323,48543.664
113324,6340.5737
113325,6716.8213
113326,29831.611
113327,48123.004
113328,9158.3955
113329,289014.8
113330,171846.33
113331,9342.441
113332,56503.723
113333,187807.81
113334,30823.436
113335,10163.388
113336,146753.53
113337,8033.4536
113338,96310.91
113339,26822.846
113340,57428.418
113341,132374.56
113342,70362.805
113343,15017.766
113344,9954.655
113345,11917.862
113346,62901.477
113347,79268.95
113348,116163.0
113349,44707.254
113350,33826.27
113351,198397.6
113352,32631.1
113353,95618.68
113354,29027.234
113355,229874.92
113356,82207.39
113357,9764.511
113358,130659.69
113359,14753.472
113360,176626.67
113361,168089.16
113362,167009.89
113363,64135.49
113364,59264.47
113365,88761.875
113366,30685.535
113367,83099.07
113368,29196.885
113369,104629.66
113370,25713.773
113371,121146.555
113372,37498.832
113373,96385.5
113374,262950.62
113375,113364.65
113376,91005.95
113377,35833.176
113378,144017.61
113379,172171.39
113380,33109.625
113381,135270.83
113382,254476.61
113383,29718.508
113384,114396.67
113385,199693.94
113386,41220.645
113387,139653.1
113388,76890.63
113389,16240.286
113390,114207.77
113391,38434.984
113392,19416.428
113393,61280.547
113394,16540.883
113395,62641.793
113396,12561.732
113397,27112.592
113398,31074.193
113399,56596.617
113400,353992.1
113401,26271.936
113402,306154.1
113403,213664.78
113404,24631.262
113405,54442.086
113406,16062.908
113407,142582.84
113408,143557.77
113409,89184.4
113410,5917.2925
113411,43054.723
113412,60892.574
113413,635523.4
113414,47767.36
113415,17022.64
113416,80760.7
113417,814532.7
113418,324044.1
113419,49197.645
113420,26421.549
113421,29873.258
113422,130835.7
113423,53808.48
113424,47742.207
113425,43180.73
113426,139768.27
113427,157866.42
113428,203925.86
113429,158583.47
113430,190900.56
113431,101758.94
113432,48027.137
113433,45472.117
113434,16385.836
113435,22681.8
113436,83273.19
113437,33817.805
113438,38328.84
113439,86196.28
113440,134802.38
113441,21067.715
113442,176837.45
113443,156776.75
113444,134570.56
113445,117029.98
113446,15891.217
113447,31058.807
113448,33604.355
113449,115648.9
113450,145739.66
113451,41933.88
113452,123108.04
113453,151104.23
113454,256007.08
113455,51283.223
113456,35927.53
113457,48359.27
113458,89135.055
113459,40231.934
113460,40041.08
113461,12408.825
113462,40065.51
113463,12582.367
113464,83750.83
113465,-124.55317
113466,31762.549
113467,64839.266
113468,99279.086
113469,27415.068
113470,52333.027
113471,26496.55
113472,952825.25
113473,206409.53
113474,56159.824
113475,40485.7
113476,36420.605
113477,146868.64
113478,355945.25
113479,165967.94
113480,146775.47
113481,345064.2
113482,49140.76
113483,15985.975
113484,62061.957
113485,80219.42
113486,5862.21
113487,94293.29
113488,19516.896
113489,28053.678
113490,86324.34
113491,205677.62
113492,35395.11
113493,126298.78
113494,44824.195
113495,121950.27
113496,40648.902
113497,126001.7
113498,50279.094
113499,39124.305
113500,66728.85
113501,37297.305
113502,196033.25
113503,31349.451
113504,255672.34
113505,11913.376
113506,10710.386
113507,100899.26
113508,152668.72
113509,30324.357
113510,206981.38
113511,139038.89
113512,29500.46
113513,40587.1
113514,88047.66
113515,25019.963
113516,358095.34
113517,12138.223
113518,51968.223
113519,145061.4
113520,268298.62
113521,191949.69
113522,31098.621
113523,49879.406
113524,105304.766
113525,67657.91
113526,32169.564
113527,87345.31
113528,56304.246
113529,57743.78
113530,74346.75
113531,131579.14
113532,38204.055
113533,140033.62
113534,397258.8
113535,72352.54
113536,42640.42
113537,86579.24
113538,82089.0
113539,35377.434
113540,93819.11
113541,34146.0
113542,386868.03
113543,5399.8477
113544,69249.28
113545,130633.9
113546,156125.19
113547,31712.86
113548,15464.541
113549,44138.98
113550,35468.656
113551,28831.209
113552,66874.69
113553,12737.572
113554,378117.97
113555,87016.26
113556,69764.53
113557,44012.895
113558,29904.041
113559,218392.98
113560,50368.047
113561,73429.24
113562,67018.86
113563,366714.1
113564,32240.148
113565,28593.836
113566,167171.67
113567,298189.3
113568,283102.12
113569,186697.02
113570,304008.28
113571,31494.295
113572,240179.58
113573,67180.15
113574,23534.115
113575,20065.146
113576,250270.7
113577,32011.549
113578,41269.082
113579,200655.5
113580,87015.83
113581,266081.0
113582,21113.732
113583,98490.695
113584,36138.68
113585,112170.68
113586,16534.152
113587,60045.867
113588,159255.28
113589,28076.844
113590,284649.06
113591,141880.34
113592,20591.578
113593,37073.445
113594,68068.375
113595,363660.84
113596,214512.61
113597,27604.355
113598,37494.645
113599,42740.582
113600,141421.06
113601,22720.303
113602,131554.6
113603,37476.605
113604,52093.656
113605,37221.613
113606,197667.47
113607,84759.22
113608,152233.36
113609,31554.191
113610,56326.52
113611,117798.914
113612,311371.47
113613,94296.414
113614,23514.28
113615,29215.014
113616,102203.39
113617,102837.29
113618,235584.7
113619,163996.03
113620,44199.98
113621,87601.86
113622,15531.749
113623,19224.14
113624,218680.94
113625,142402.27
113626,65317.082
113627,66318.34
113628,61998.562
113629,18508.11
113630,101418.49
113631,39709.5
113632,24734.482
113633,19557.785
113634,419754.94
113635,72952.59
113636,99714.3
113637,11466.865
113638,71492.18
113639,80254.09
113640,47992.008
113641,49752.492
113642,198595.23
113643,16943.744
113644,438518.66
113645,276755.62
113646,228526.92
113647,56264.465
113648,70124.555
113649,19593.287
113650,12345.687
113651,65846.45
113652,39005.17
113653,118683.98
113654,87617.82
113655,70824.375
113656,121969.58
113657,626879.3
113658,24874.271
113659,126676.71
113660,15191.915
113661,146256.02
113662,102857.93
113663,72095.53
113664,14677.674
113665,521827.8
113666,44364.004
113667,51123.86
113668,127619.94
113669,33619.188
113670,68626.13
113671,110052.73
113672,205137.27
113673,69445.2
113674,272581.6
113675,420898.38
113676,72325.65
113677,18182.385
113678,51615.51
113679,187946.11
113680,19604.049
113681,22563.871
113682,40423.53
113683,45760.688
113684,106465.83
113685,45357.867
113686,85662.98
113687,42325.688
113688,87628.01
113689,36674.605
113690,46432.637
113691,114583.28
113692,23014.21
113693,97215.84
113694,157723.33
113695,30223.621
113696,106603.92
113697,282805.78
113698,48375.957
113699,40897.9
113700,122294.23
113701,118388.79
113702,154041.52
113703,56779.59
113704,48237.594
113705,89296.375
113706,364295.1
113707,47084.523
113708,59880.137
113709,42081.566
113710,126816.88
113711,36851.74
113712,13896.734
113713,41573.09
113714,35320.652
113715,31731.572
113716,17574.03
113717,929100.6
113718,114903.4
113719,30796.05
113720,39156.207
113721,26928.809
113722,182851.23
113723,173080.33
113724,100773.27
113725,252616.75
113726,26514.787
113727,44271.746
113728,44388.914
113729,8387.089
113730,69291.93
113731,40562.906
113732,127471.16
113733,73982.57
113734,74928.25
113735,10565.195
113736,33066.055
